datetime,real,predicho,error,error_abs,error_pct
2025-10-01 17:00:00,29825.75,29597.628360201303,228.1216397986973,228.1216397986973,0.7648479578843693
2025-10-01 18:00:00,30596.75,30459.545191023688,137.20480897631205,137.20480897631205,0.4484293559816387
2025-10-01 19:00:00,31219.833333333332,31302.815613562812,-82.98228022948024,82.98228022948024,-0.26579988222064044
2025-10-01 20:00:00,33093.916666666664,32714.952125970172,378.9645406964919,378.9645406964919,1.1451184352506636
2025-10-01 21:00:00,32551.25,32772.35741645682,-221.10741645681992,221.10741645681992,-0.6792593723952841
2025-10-01 22:00:00,29484.083333333332,29536.24310130782,-52.159767974488204,52.159767974488204,-0.17690822327692582
2025-10-01 23:00:00,26637.833333333332,26760.326897584157,-122.49356425082442,122.49356425082442,-0.4598480766734948
2025-10-02 00:00:00,25000.333333333332,25100.44973810539,-100.11640477205947,100.11640477205947,-0.400460279617843
2025-10-02 01:00:00,23784.25,23784.379865923653,-0.12986592365268734,0.12986592365268734,-0.0005460164758303808
2025-10-02 02:00:00,22798.25,22942.748920339138,-144.49892033913784,144.49892033913784,-0.6338158426157177
2025-10-02 03:00:00,22362.166666666668,22469.791193882407,-107.62452721573936,107.62452721573936,-0.48127951472683483
2025-10-02 04:00:00,22310.166666666668,22306.897609891617,3.269056775050558,3.269056775050558,0.014652767161685142
2025-10-02 05:00:00,22945.166666666668,22822.63916698657,122.52749968009812,122.52749968009812,0.5340013496528598
2025-10-02 06:00:00,25570.0,25383.792813337186,186.2071866628139,186.2071866628139,0.7282252118217205
2025-10-02 07:00:00,29053.0,28937.29627193969,115.70372806031082,115.70372806031082,0.3982505354363089
2025-10-02 08:00:00,30650.5,30702.237454178638,-51.73745417863756,51.73745417863756,-0.16879807565500585
2025-10-02 09:00:00,30720.75,30727.00722979924,-6.257229799241031,6.257229799241031,-0.020368089318265444
2025-10-02 10:00:00,30808.75,30639.544854137843,169.20514586215722,169.20514586215722,0.5492113307490801
2025-10-02 11:00:00,30859.083333333332,30503.831553603206,355.25177973012615,355.25177973012615,1.1512065212461793
2025-10-02 12:00:00,30709.0,30524.85202136124,184.14797863876083,184.14797863876083,0.5996547547584122
2025-10-02 13:00:00,30753.0,30494.040302204903,258.9596977950969,258.9596977950969,0.8420632061753223
2025-10-02 14:00:00,30184.5,30316.610650840088,-132.11065084008806,132.11065084008806,-0.4376771218343456
2025-10-02 15:00:00,29497.583333333332,29858.07256054206,-360.48922720872724,360.48922720872724,-1.2220974957001356
2025-10-02 16:00:00,29764.333333333332,29497.30310732664,267.0302260066928,267.0302260066928,0.8971483520769584
2025-10-02 17:00:00,30663.75,30036.218410643527,627.531589356473,627.531589356473,2.0464933002534687
2025-10-02 18:00:00,30943.75,31048.892353711344,-105.14235371134419,105.14235371134419,-0.3397854290812981
2025-10-02 19:00:00,31922.166666666668,31679.496934719165,242.66973194750244,242.66973194750244,0.7601919208099985
2025-10-02 20:00:00,33722.166666666664,33162.45096933653,559.7156973301317,559.7156973301317,1.6597856918944462
2025-10-02 21:00:00,33010.833333333336,33152.270223212625,-141.43688987928908,141.43688987928908,-0.4284559812565241
2025-10-02 22:00:00,29792.083333333332,29943.6867704137,-151.60343708036817,151.60343708036817,-0.5088715528354619
2025-10-02 23:00:00,27350.75,27061.827544309865,288.9224556901354,288.9224556901354,1.0563602668670342
2025-10-03 00:00:00,25618.25,25500.351381039236,117.898618960764,117.898618960764,0.4602133984981956
2025-10-03 01:00:00,24363.0,24269.792970408507,93.20702959149276,93.20702959149276,0.38257615889460556
2025-10-03 02:00:00,23659.333333333332,23496.21174900069,163.12158433264267,163.12158433264267,0.689459766403573
2025-10-03 03:00:00,23212.083333333332,23195.27630628616,16.807027047172596,16.807027047172596,0.07240637044860657
2025-10-03 04:00:00,23136.583333333332,22900.530570102936,236.05276323039652,236.05276323039652,1.0202576578811904
2025-10-03 05:00:00,23514.916666666668,23427.58141500656,87.33525166010804,87.33525166010804,0.3714036196603207
2025-10-03 06:00:00,25541.083333333332,25644.65435921183,-103.57102587849658,103.57102587849658,-0.4055075680495016
2025-10-03 07:00:00,29100.333333333332,28949.71121072089,150.6221226124435,150.6221226124435,0.5175958669858656
2025-10-03 08:00:00,30882.083333333332,30702.031288792114,180.0520445412185,180.0520445412185,0.5830307579892932
2025-10-03 09:00:00,31322.583333333332,31032.426891413223,290.1564419201095,290.1564419201095,0.9263490141674442
2025-10-03 10:00:00,31244.416666666668,31130.485110202342,113.9315564643257,113.9315564643257,0.36464613079454417
2025-10-03 11:00:00,31172.166666666668,31003.94462443025,168.22204223641893,168.22204223641893,0.5396546349673659
2025-10-03 12:00:00,31130.666666666668,30889.401168776694,241.26549788997363,241.26549788997363,0.7750090946439961
2025-10-03 13:00:00,31205.333333333332,30926.24278087997,279.09055245336276,279.09055245336276,0.894368118014109
2025-10-03 14:00:00,30666.5,30652.483421733734,14.016578266266151,14.016578266266151,0.04570648188174768
2025-10-03 15:00:00,30178.083333333332,30188.22999086421,-10.146657530876837,10.146657530876837,-0.03362260425488753
2025-10-03 16:00:00,30080.083333333332,29954.34632907058,125.73700426275173,125.73700426275173,0.41800749974457646
2025-10-03 17:00:00,30583.583333333332,30394.218041892043,189.36529144128872,189.36529144128872,0.6191730032984647
2025-10-03 18:00:00,30867.75,31095.77715629033,-228.027156290329,228.027156290329,-0.7387229593680428
2025-10-03 19:00:00,31271.916666666668,31528.867099834057,-256.95043316738884,256.95043316738884,-0.821665124994648
2025-10-03 20:00:00,32901.5,32684.092852382833,217.40714761716663,217.40714761716663,0.6607818720033026
2025-10-03 21:00:00,32116.75,32633.997315036348,-517.2473150363476,517.2473150363476,-1.6105219707359792
2025-10-03 22:00:00,29255.75,29737.964673883802,-482.2146738838019,482.2146738838019,-1.6482731561617867
2025-10-03 23:00:00,26849.0,27119.651502532815,-270.65150253281536,270.65150253281536,-1.0080505885985152
2025-10-04 00:00:00,25672.25,25380.545168281566,291.70483171843443,291.70483171843443,1.1362651568071922
2025-10-04 01:00:00,24330.5,24131.73159248909,198.76840751091004,198.76840751091004,0.8169515937235571
2025-10-04 02:00:00,23285.75,23208.09526000824,77.65473999176174,77.65473999176174,0.333486101979802
2025-10-04 03:00:00,22647.166666666668,22601.308696640477,45.85797002619074,45.85797002619074,0.20248877354573008
2025-10-04 04:00:00,22037.583333333332,22227.942263773326,-190.35893043999386,190.35893043999386,-0.863792220592823
2025-10-04 05:00:00,21868.833333333332,21971.673406882757,-102.84007354942514,102.84007354942514,-0.4702586186555836
2025-10-04 06:00:00,22491.5,22517.008081550495,-25.508081550495262,25.508081550495262,-0.11341209590509864
2025-10-04 07:00:00,23817.166666666668,23532.645873243193,284.52079342347497,284.52079342347497,1.194603864538078
2025-10-04 08:00:00,24961.416666666668,24742.58724604398,218.8294206226892,218.8294206226892,0.8766706775698062
2025-10-04 09:00:00,26136.583333333332,26150.781762692244,-14.198429358912108,14.198429358912108,-0.05432396873696999
2025-10-04 10:00:00,27240.083333333332,26911.734188537717,328.34914479561485,328.34914479561485,1.205389648693983
2025-10-04 11:00:00,27222.083333333332,27219.954094386863,2.1292389464688313,2.1292389464688313,0.007821733995875277
2025-10-04 12:00:00,26678.666666666668,27131.46305005565,-452.79638338898076,452.79638338898076,-1.6972226874993028
2025-10-04 13:00:00,26927.666666666668,26848.551827385585,79.11483928108282,79.11483928108282,0.29380503056738233
2025-10-04 14:00:00,26777.083333333332,26810.8513962294,-33.76806289606611,33.76806289606611,-0.1261080696344179
2025-10-04 15:00:00,25984.75,26311.661679422254,-326.91167942225366,326.91167942225366,-1.2580905316474227
2025-10-04 16:00:00,24879.583333333332,25823.12921484028,-943.5458815069469,943.5458815069469,-3.7924504959164524
2025-10-04 17:00:00,25635.666666666668,25726.502891680837,-90.83622501416903,90.83622501416903,-0.35433533363999
2025-10-04 18:00:00,26783.166666666668,26732.632396109602,50.53427055706561,50.53427055706561,0.1886792222368488
2025-10-04 19:00:00,27789.0,27535.7557297312,253.24427026879857,253.24427026879857,0.9113112032415653
2025-10-04 20:00:00,29394.5,28872.089335364755,522.4106646352448,522.4106646352448,1.7772394993459482
2025-10-04 21:00:00,29143.0,29227.637591291023,-84.63759129102255,84.63759129102255,-0.2904216837354512
2025-10-04 22:00:00,27027.083333333332,27402.68878577004,-375.6054524367064,375.6054524367064,-1.3897372787298163
2025-10-04 23:00:00,24951.416666666668,25209.67489898013,-258.25823231346294,258.25823231346294,-1.03504436547075
2025-10-05 00:00:00,23085.5,23538.14023235519,-452.64023235518835,452.64023235518835,-1.9607122754767639
2025-10-05 01:00:00,21956.166666666668,22155.338792403625,-199.17212573695724,199.17212573695724,-0.9071352425072253
2025-10-05 02:00:00,20999.666666666668,21198.779458852932,-199.11279218626441,199.11279218626441,-0.9481712036044908
2025-10-05 03:00:00,20254.25,20563.73022525099,-309.48022525099077,309.48022525099077,-1.5279767221743128
2025-10-05 04:00:00,19972.916666666668,20133.389780603287,-160.47311393661948,160.47311393661948,-0.8034535797389939
2025-10-05 05:00:00,19937.166666666668,20106.019771960902,-168.8531052942344,168.8531052942344,-0.8469262865547649
2025-10-05 06:00:00,20237.083333333332,20420.029065403054,-182.945732069722,182.945732069722,-0.9040123473148156
2025-10-05 07:00:00,21052.0,21042.744525480084,9.255474519915879,9.255474519915879,0.04396482291428785
2025-10-05 08:00:00,21714.0,21760.182550799655,-46.182550799654564,46.182550799654564,-0.21268559822996483
2025-10-05 09:00:00,23035.666666666668,22857.86691564993,177.799751016737,177.799751016737,0.7718454759289377
2025-10-05 10:00:00,23832.333333333332,23969.836970006047,-137.5036366727145,137.5036366727145,-0.5769625439083368
2025-10-05 11:00:00,23466.5,24216.98715873076,-750.4871587307607,750.4871587307607,-3.198121401703538
2025-10-05 12:00:00,23351.166666666668,23893.1115365961,-541.9448699294335,541.9448699294335,-2.3208470808572024
2025-10-05 13:00:00,23668.75,23998.181200368792,-329.4312003687919,329.4312003687919,-1.3918402973067523
2025-10-05 14:00:00,23389.666666666668,24116.172401357442,-726.5057346907743,726.5057346907743,-3.1060970002028285
2025-10-05 15:00:00,22478.833333333332,23598.57863235876,-1119.7452990254278,1119.7452990254278,-4.981331915322242
2025-10-05 16:00:00,22142.416666666668,23146.399545749035,-1003.9828790823667,1003.9828790823667,-4.5342064246933305
2025-10-05 17:00:00,23049.333333333332,23232.062298906705,-182.728965573373,182.728965573373,-0.7927733220340704
2025-10-05 18:00:00,24300.75,24133.12197181791,167.62802818209093,167.62802818209093,0.6898059861612952
2025-10-05 19:00:00,25996.666666666668,25901.88495566012,94.781711006548,94.781711006548,0.3645917848693986
2025-10-05 20:00:00,28445.166666666668,27898.348017217522,546.8186494491456,546.8186494491456,1.922360504534967
2025-10-05 21:00:00,28675.166666666668,28588.341748122093,86.82491854457476,86.82491854457476,0.3027878427137584
2025-10-05 22:00:00,26670.833333333332,27056.21026219364,-385.3769288603071,385.3769288603071,-1.4449377117086972
2025-10-05 23:00:00,24683.916666666668,24763.07249450814,-79.15582784147045,79.15582784147045,-0.3206777470139617
2025-10-06 00:00:00,23033.583333333332,23137.090550419744,-103.5072170864114,103.5072170864114,-0.4493752256802339
2025-10-06 01:00:00,21895.916666666668,21937.7333136763,-41.816647009633016,41.816647009633016,-0.19097920240668775
2025-10-06 02:00:00,21193.166666666668,21244.091515244912,-50.924848578244564,50.924848578244564,-0.24028900154095845
2025-10-06 03:00:00,20777.083333333332,20783.644340110608,-6.561006777275907,6.561006777275907,-0.031578093383058614
2025-10-06 04:00:00,20828.75,20773.398264010808,55.35173598919209,55.35173598919209,0.26574679704347165
2025-10-06 05:00:00,21620.5,21583.171261820324,37.32873817967629,37.32873817967629,0.1726543705264739
2025-10-06 06:00:00,24750.083333333332,24433.752346928934,316.3309864043986,316.3309864043986,1.2781006922039937
2025-10-06 07:00:00,28895.5,28465.463682881313,430.0363171186873,430.0363171186873,1.4882466720378165
2025-10-06 08:00:00,30583.5,30142.156470987946,441.3435290120542,441.3435290120542,1.4430772443051127
2025-10-06 09:00:00,30577.416666666668,30628.51296051637,-51.096293849703216,51.096293849703216,-0.16710467861532846
2025-10-06 10:00:00,30472.166666666668,30513.56665591136,-41.399989244691824,41.399989244691824,-0.13586165269297715
2025-10-06 11:00:00,30222.083333333332,30233.779129308998,-11.695795975665533,11.695795975665533,-0.03869950276646117
2025-10-06 12:00:00,29894.583333333332,30193.153564083725,-298.5702307503925,298.5702307503925,-0.9987435764574716
2025-10-06 13:00:00,29583.833333333332,30040.467327778224,-456.63399444489187,456.63399444489187,-1.5435254427639822
2025-10-06 14:00:00,29275.0,29524.93546543691,-249.935465436909,249.935465436909,-0.8537505224147192
2025-10-06 15:00:00,28616.75,29162.588802120947,-545.8388021209466,545.8388021209466,-1.9074101780284156
2025-10-06 16:00:00,28728.333333333332,28745.063782744655,-16.730449411323207,16.730449411323207,-0.05823675608745098
2025-10-06 17:00:00,29641.0,29365.76877114414,275.23122885586054,275.23122885586054,0.9285490666841892
2025-10-06 18:00:00,30652.333333333332,30429.868000736606,222.4653325967265,222.4653325967265,0.7257696508043755
2025-10-06 19:00:00,32035.5,31593.873504179115,441.6264958208849,441.6264958208849,1.3785534666881583
2025-10-06 20:00:00,34082.166666666664,33031.500018840685,1050.6666478259795,1050.6666478259795,3.0827460533885644
2025-10-06 21:00:00,33267.25,33374.49152496559,-107.24152496558963,107.24152496558963,-0.32236366085441276
2025-10-06 22:00:00,29942.083333333332,30147.633400651594,-205.55006731826143,205.55006731826143,-0.6864922023960527
2025-10-06 23:00:00,27115.083333333332,26948.449333215416,166.634000117916,166.634000117916,0.6145435662853677
2025-10-07 00:00:00,25414.166666666668,25161.659045048917,252.50762161775128,252.50762161775128,0.9935703378735663
2025-10-07 01:00:00,24170.166666666668,23919.144238856818,251.02242780985034,251.02242780985034,1.0385630818013267
2025-10-07 02:00:00,23328.833333333332,23126.623313571887,202.21001976144544,202.21001976144544,0.8667815354165966
2025-10-07 03:00:00,22910.0,22644.03879170033,265.9612082996682,265.9612082996682,1.16089571497018
2025-10-07 04:00:00,22512.416666666668,22609.791837243116,-97.375170576448,97.375170576448,-0.43253983798473283
2025-10-07 05:00:00,22980.916666666668,23117.5369305294,-136.62026386273283,136.62026386273283,-0.594494405268427
2025-10-07 06:00:00,25599.5,25406.71666083388,192.78333916611882,192.78333916611882,0.7530746271064623
2025-10-07 07:00:00,29219.166666666668,29205.93069684777,13.23596981889932,13.23596981889932,0.04529892987673383
2025-10-07 08:00:00,31050.916666666668,30861.441853238317,189.4748134283509,189.4748134283509,0.6102068272649521
2025-10-07 09:00:00,30966.416666666668,31013.824030221585,-47.40736355491754,47.40736355491754,-0.153092829775001
2025-10-07 10:00:00,30607.083333333332,30753.963402975463,-146.88006964213128,146.88006964213128,-0.4798891421390951
2025-10-07 11:00:00,29708.916666666668,30412.54301656398,-703.626349897313,703.626349897313,-2.368401237217714
2025-10-07 12:00:00,29451.25,29821.028450064216,-369.7784500642156,369.7784500642156,-1.2555611393887036
2025-10-07 13:00:00,29428.583333333332,29661.731095221054,-233.14776188772157,233.14776188772157,-0.7922493558282789
2025-10-07 14:00:00,29081.916666666668,29370.922651986813,-289.00598532014556,289.00598532014556,-0.9937652618728553
2025-10-07 15:00:00,28748.25,29120.227532957546,-371.9775329575459,371.9775329575459,-1.2939136572053809
2025-10-07 16:00:00,29065.166666666668,29102.16747754223,-37.000810875561,37.000810875561,-0.12730293722346106
2025-10-07 17:00:00,30151.833333333332,29629.87826545714,521.9550678761916,521.9550678761916,1.731088992519609
2025-10-07 18:00:00,31281.0,30871.970848560413,409.0291514395867,409.0291514395867,1.3075961492266446
2025-10-07 19:00:00,32284.666666666668,32284.83501478602,-0.16834811935041216,0.16834811935041216,-0.0005214491482553498
2025-10-07 20:00:00,34206.0,33455.425830277876,750.5741697221238,750.5741697221238,2.194276354213073
2025-10-07 21:00:00,33330.083333333336,33491.418420249014,-161.3350869156784,161.3350869156784,-0.48405245586148166
2025-10-07 22:00:00,30012.583333333332,30144.431566466144,-131.8482331328123,131.8482331328123,-0.43930984436909737
2025-10-07 23:00:00,27002.083333333332,27107.167176075593,-105.08384274226046,105.08384274226046,-0.38916938906168524
2025-10-08 00:00:00,25459.666666666668,25350.965323742068,108.70134292459989,108.70134292459989,0.42695509076290555
2025-10-08 01:00:00,24112.916666666668,24069.326112976432,43.59055369023554,43.59055369023554,0.18077677741280657
2025-10-08 02:00:00,23282.25,23221.447705052396,60.802294947603514,60.802294947603514,0.2611530025989907
2025-10-08 03:00:00,22791.916666666668,22889.055016250895,-97.1383495842274,97.1383495842274,-0.4261964932782195
2025-10-08 04:00:00,22777.583333333332,22712.51698321663,65.06635011670369,65.06635011670369,0.2856595854112575
2025-10-08 05:00:00,23191.166666666668,23238.38810796069,-47.22144129402295,47.22144129402295,-0.20361822228588305
2025-10-08 06:00:00,25784.833333333332,25564.878391987957,219.95494134537512,219.95494134537512,0.8530399964270021
2025-10-08 07:00:00,29578.166666666668,29350.485162379588,227.68150428708032,227.68150428708032,0.7697620574424163
2025-10-08 08:00:00,31424.833333333332,30999.369103328445,425.4642300048872,425.4642300048872,1.353910856079493
2025-10-08 09:00:00,31377.416666666668,31344.288392909184,33.12827375748384,33.12827375748384,0.1055799912064691
2025-10-08 10:00:00,30732.25,31118.28344988818,-386.03344988817844,386.03344988817844,-1.2561184094499376
2025-10-08 11:00:00,30437.416666666668,30607.974931328154,-170.55826466148574,170.55826466148574,-0.5603572291608817
2025-10-08 12:00:00,30335.75,30385.961746612607,-50.211746612607385,50.211746612607385,-0.1655200435545763
2025-10-08 13:00:00,30394.666666666668,30420.117966078295,-25.451299411626678,25.451299411626678,-0.08373607018213725
2025-10-08 14:00:00,30081.5,30098.406522543904,-16.90652254390443,16.90652254390443,-0.05620239198146512
2025-10-08 15:00:00,29864.416666666668,29846.580303900057,17.836362766611273,17.836362766611273,0.059724463952176995
2025-10-08 16:00:00,29746.25,29867.722821034928,-121.47282103492762,121.47282103492762,-0.40836347786671473
2025-10-08 17:00:00,30523.5,30194.203132259474,329.29686774052607,329.29686774052607,1.078830631285816
2025-10-08 18:00:00,30921.416666666668,31134.012162456478,-212.59549578981023,212.59549578981023,-0.6875347856199243
2025-10-08 19:00:00,32062.916666666668,31790.3780871058,272.5385795608672,272.5385795608672,0.850011813941445
2025-10-08 20:00:00,33827.833333333336,33404.256158336604,423.5771749967316,423.5771749967316,1.25215579378933
2025-10-08 21:00:00,32843.75,33330.84767902599,-487.0976790259883,487.0976790259883,-1.483075711591972
2025-10-08 22:00:00,29433.666666666668,29964.89413054469,-531.2274638780218,531.2274638780218,-1.8048293809062925
2025-10-08 23:00:00,26765.583333333332,26916.46338096825,-150.880047634917,150.880047634917,-0.5637091699287343
2025-10-09 00:00:00,25044.0,25276.601475178868,-232.601475178868,232.601475178868,-0.9287712632920778
2025-10-09 01:00:00,23738.25,23930.67844167611,-192.4284416761111,192.4284416761111,-0.8106260641627379
2025-10-09 02:00:00,22844.416666666668,23083.057863641836,-238.641196975168,238.641196975168,-1.0446368601014893
2025-10-09 03:00:00,22373.583333333332,22709.920893989547,-336.3375606562149,336.3375606562149,-1.5032798083582868
2025-10-09 04:00:00,22228.0,22409.752385033993,-181.75238503399305,181.75238503399305,-0.8176731376371831
2025-10-09 05:00:00,22723.25,22837.240241637086,-113.990241637086,113.990241637086,-0.5016458545194283
2025-10-09 06:00:00,25058.916666666668,25088.433019681037,-29.516353014369088,29.516353014369088,-0.1177878254155803
2025-10-09 07:00:00,28490.083333333332,28701.374529142948,-211.2911958096156,211.2911958096156,-0.7416306696527117
2025-10-09 08:00:00,30304.333333333332,30541.45107522984,-237.11774189650896,237.11774189650896,-0.7824549026976636
2025-10-09 09:00:00,30462.666666666668,30788.038249837336,-325.3715831706686,325.3715831706686,-1.0680994764214182
2025-10-09 10:00:00,30462.75,30500.31649486821,-37.5664948682097,37.5664948682097,-0.12331944708934585
2025-10-09 11:00:00,30071.416666666668,30232.70810006965,-161.29143340298106,161.29143340298106,-0.5363612735337745
2025-10-09 12:00:00,29808.083333333332,30064.46089507711,-256.37756174377864,256.37756174377864,-0.8600940854760717
2025-10-09 13:00:00,29794.166666666668,29913.410548172204,-119.24388150553568,119.24388150553568,-0.4002255973111146
2025-10-09 14:00:00,29485.083333333332,29645.40039676629,-160.3170634329581,160.3170634329581,-0.5437226058361423
2025-10-09 15:00:00,28725.666666666668,29195.90920689328,-470.2425402266126,470.2425402266126,-1.6370117556654766
2025-10-09 16:00:00,28823.583333333332,28945.371097812207,-121.78776447887503,121.78776447887503,-0.4225281883603706
2025-10-09 17:00:00,29351.583333333332,29489.787758337894,-138.20442500456193,138.20442500456193,-0.4708584999828922
2025-10-09 18:00:00,29865.25,30340.126221281196,-474.8762212811962,474.8762212811962,-1.5900627695438552
2025-10-09 19:00:00,31094.75,31307.548135832934,-212.79813583293435,212.79813583293435,-0.684353904864758
2025-10-09 20:00:00,32966.833333333336,32700.761856782,266.0714765513367,266.0714765513367,0.8070883662408278
2025-10-09 21:00:00,31948.416666666668,32602.79410824574,-654.3774415790722,654.3774415790722,-2.0482312109752088
2025-10-09 22:00:00,29026.416666666668,29313.856231460726,-287.43956479405824,287.43956479405824,-0.9902688578302806
2025-10-09 23:00:00,26439.666666666668,26707.793058285708,-268.1263916190401,268.1263916190401,-1.01410655058324
2025-10-10 00:00:00,24675.916666666668,25008.28928592427,-332.3726192576032,332.3726192576032,-1.3469514577611903
2025-10-10 01:00:00,23457.583333333332,23605.34904331726,-147.76570998392708,147.76570998392708,-0.6299272516020494
2025-10-10 02:00:00,22507.333333333332,22748.334068616292,-241.0007352829598,241.0007352829598,-1.0707653888345716
2025-10-10 03:00:00,21998.5,22250.528266378697,-252.02826637869657,252.02826637869657,-1.1456611422537744
2025-10-10 04:00:00,21845.25,21937.882528984774,-92.63252898477367,92.63252898477367,-0.4240396836143952
2025-10-10 05:00:00,22391.25,22464.928057350273,-73.67805735027287,73.67805735027287,-0.3290484334294551
2025-10-10 06:00:00,24730.75,24545.41008256153,185.33991743846855,185.33991743846855,0.749431042077044
2025-10-10 07:00:00,28257.666666666668,28126.26628157198,131.4003850946865,131.4003850946865,0.46500790969301486
2025-10-10 08:00:00,30208.833333333332,30050.103764808617,158.72956852471543,158.72956852471543,0.5254409091978023
2025-10-10 09:00:00,30485.166666666668,30564.906051229005,-79.73938456233736,79.73938456233736,-0.26156781569945176
2025-10-10 10:00:00,30106.583333333332,30396.910386504936,-290.32705317160435,290.32705317160435,-0.9643307909010079
2025-10-10 11:00:00,29586.333333333332,30173.91690209327,-587.5835687599392,587.5835687599392,-1.9859965820703454
2025-10-10 12:00:00,29511.25,29573.272999928115,-62.02299992811459,62.02299992811459,-0.2101673088334604
2025-10-10 13:00:00,29698.166666666668,29676.66556594052,21.50110072614916,21.50110072614916,0.07239874759771645
2025-10-10 14:00:00,29149.333333333332,29390.409197208526,-241.07586387519405,241.07586387519405,-0.8270373154624259
2025-10-10 15:00:00,28315.0,28879.544818531256,-564.5448185312562,564.5448185312562,-1.993801230906785
2025-10-10 16:00:00,28168.833333333332,28426.123937119453,-257.2906037861212,257.2906037861212,-0.9133875043438832
2025-10-10 17:00:00,28724.0,28843.410533198676,-119.4105331986757,119.4105331986757,-0.4157169377477917
2025-10-10 18:00:00,29505.75,29698.225446726035,-192.47544672603544,192.47544672603544,-0.6523319919881224
2025-10-10 19:00:00,30442.666666666668,30561.078675409728,-118.41200874306014,118.41200874306014,-0.38896726768261697
2025-10-10 20:00:00,31794.5,31967.52873053166,-173.02873053165968,173.02873053165968,-0.5442096291234637
2025-10-10 21:00:00,31033.25,31925.10999647109,-891.8599964710884,891.8599964710884,-2.8738852568489874
2025-10-10 22:00:00,28279.75,29038.468994919316,-758.7189949193162,758.7189949193162,-2.6829055947075777
2025-10-10 23:00:00,25965.0,26414.742446212807,-449.7424462128074,449.7424462128074,-1.732110326257683
2025-10-11 00:00:00,24493.5,24625.75188818043,-132.2518881804317,132.2518881804317,-0.5399468764383681
2025-10-11 01:00:00,23254.333333333332,23303.743706442983,-49.41037310965112,49.41037310965112,-0.2124781321459131
2025-10-11 02:00:00,22080.416666666668,22297.737038041294,-217.32037137462612,217.32037137462612,-0.9842222393506741
2025-10-11 03:00:00,21546.083333333332,21612.840628274887,-66.7572949415553,66.7572949415553,-0.3098349426611424
2025-10-11 04:00:00,21108.666666666668,21306.157432934026,-197.49076626735769,197.49076626735769,-0.9355909086347993
2025-10-11 05:00:00,21034.5,21104.75426061303,-70.25426061303006,70.25426061303006,-0.33399539144277285
2025-10-11 06:00:00,21765.166666666668,21806.355740169896,-41.18907350322843,41.18907350322843,-0.18924308797648426
2025-10-11 07:00:00,23149.833333333332,22983.223783099686,166.6095502336466,166.6095502336466,0.7197008627865424
2025-10-11 08:00:00,24325.666666666668,24412.582883515577,-86.91621684890924,86.91621684890924,-0.3573025070182766
2025-10-11 09:00:00,25432.333333333332,25573.547479138215,-141.21414580488272,141.21414580488272,-0.5552543840709965
2025-10-11 10:00:00,26414.833333333332,26138.95352135022,275.8798119831117,275.8798119831117,1.0444124651544715
2025-10-11 11:00:00,26363.916666666668,26419.55110346468,-55.63443679801276,55.63443679801276,-0.21102493040555842
2025-10-11 12:00:00,25903.666666666668,26231.63192360449,-327.96525693782314,327.96525693782314,-1.2660958819388108
2025-10-11 13:00:00,25981.083333333332,25838.276454976647,142.80687835668505,142.80687835668505,0.5496571352491142
2025-10-11 14:00:00,25713.25,25779.45542102588,-66.20542102587933,66.20542102587933,-0.25747589676870614
2025-10-11 15:00:00,24625.666666666668,25289.162364105978,-663.4956974393099,663.4956974393099,-2.694325828495918
2025-10-11 16:00:00,24156.75,24594.654380221116,-437.9043802211163,437.9043802211163,-1.812761982556082
2025-10-11 17:00:00,24792.333333333332,24687.047381902594,105.28595143073835,105.28595143073835,0.42467140956507393
2025-10-11 18:00:00,25546.416666666668,25894.03248422714,-347.61581756047235,347.61581756047235,-1.3607224140129464
2025-10-11 19:00:00,26529.083333333332,26822.86217731485,-293.77884398151946,293.77884398151946,-1.107384074640798
2025-10-11 20:00:00,28373.75,28151.30581038423,222.44418961576957,222.44418961576957,0.7839788170959763
2025-10-11 21:00:00,28064.666666666668,28330.086980293076,-265.42031362640773,265.42031362640773,-0.945745469842534
2025-10-11 22:00:00,25922.333333333332,26656.509154629937,-734.1758212966051,734.1758212966051,-2.832213488870363
2025-10-11 23:00:00,24007.416666666668,24609.733321591364,-602.3166549246962,602.3166549246962,-2.508877416040305
2025-10-12 00:00:00,22465.75,22785.910844106325,-320.1608441063254,320.1608441063254,-1.4251064135687674
2025-10-12 01:00:00,21232.666666666668,21449.347174698865,-216.6805080321974,216.6805080321974,-1.0205053912157245
2025-10-12 02:00:00,20272.666666666668,20423.529519836007,-150.86285316933936,150.86285316933936,-0.7441687650169655
2025-10-12 03:00:00,19673.916666666668,19871.730793396295,-197.81412672962688,197.81412672962688,-1.0054638843966515
2025-10-12 04:00:00,19343.0,19526.439677622206,-183.43967762220564,183.43967762220564,-0.9483517428641144
2025-10-12 05:00:00,19436.25,19493.020336745718,-56.77033674571794,56.77033674571794,-0.2920848247255409
2025-10-12 06:00:00,19816.416666666668,19925.59560025554,-109.17893358887159,109.17893358887159,-0.5509519476975987
2025-10-12 07:00:00,20658.416666666668,20574.06602739011,84.35063927655938,84.35063927655938,0.4083112497806433
2025-10-12 08:00:00,21377.0,21421.245324496525,-44.24532449652543,44.24532449652543,-0.20697630395530442
2025-10-12 09:00:00,22437.333333333332,22447.346900024764,-10.013566691432061,10.013566691432061,-0.04462904099461639
2025-10-12 10:00:00,23720.5,23404.51034210995,315.9896578900516,315.9896578900516,1.3321374249701803
